APMC,Commodity,Year,Month,arrivals_in_qtl,min_price,max_price,modal_price,date,district_name,state_name
Nampur,GREEN GRAM,2016,November,15.0,3386.0,3594.0,3464.0,2016-11-01,Nasik,Maharashtra
Nampur,PIGEON PEA (TUR),2016,November,16.0,2625.0,2942.0,2704.0,2016-11-01,Nasik,Maharashtra
Nampur,GROUND NUT PODS (DRY),2016,November,28.0,2452.0,3020.0,2901.0,2016-11-01,Nasik,Maharashtra
Nampur,SUNFLOWER,2016,November,3.0,2900.0,3350.0,2900.0,2016-11-01,Nasik,Maharashtra
Nampur,POMEGRANATE,2016,November,2182.0,247.0,7128.0,4665.0,2016-11-01,Nasik,Maharashtra
Nampur,ONION,2016,November,96660.0,275.0,1189.0,846.0,2016-11-01,Nasik,Maharashtra
Kolhapur,JAGGERY,2016,November,99546.0,3025.0,4308.0,3485.0,2016-11-01,Kolhapur,Maharashtra
Kolhapur,PINEAPPLE,2016,November,398.0,646.0,2357.0,1339.0,2016-11-01,Kolhapur,Maharashtra
Kolhapur,BOR,2016,November,338.0,337.0,2778.0,1550.0,2016-11-01,Kolhapur,Maharashtra
Kolhapur,CHIKOO,2016,November,712.0,356.0,4842.0,1867.0,2016-11-01,Kolhapur,Maharashtra
Kolhapur,POMEGRANATE,2016,November,245.0,2364.0,8500.0,4455.0,2016-11-01,Kolhapur,Maharashtra
Kolhapur,WATER MELON,2016,November,70.0,165.0,675.0,375.0,2016-11-01,Kolhapur,Maharashtra
Kolhapur,BANANA,2016,November,325.0,605.0,707.0,656.0,2016-11-01,Kolhapur,Maharashtra
Kolhapur,LEMON,2016,November,1828.0,819.0,3556.0,1944.0,2016-11-01,Kolhapur,Maharashtra
Kolhapur,MOSAMBI,2016,November,1268.0,3083.0,7583.0,5050.0,2016-11-01,Kolhapur,Maharashtra
Kolhapur,PAPAI,2016,November,37.0,350.0,1867.0,875.0,2016-11-01,Kolhapur,Maharashtra
Kolhapur,GUAVA,2016,November,968.0,783.0,1667.0,1194.0,2016-11-01,Kolhapur,Maharashtra
Kolhapur,APPLE,2016,November,2789.0,2960.0,12090.0,7120.0,2016-11-01,Kolhapur,Maharashtra
Kolhapur,ORANGE,2016,November,1306.0,1598.0,3753.0,2530.0,2016-11-01,Kolhapur,Maharashtra
Kolhapur,CUSTARD APPLE,2016,November,401.0,455.0,12460.0,2345.0,2016-11-01,Kolhapur,Maharashtra
Kolhapur,AWALA,2016,November,6.0,1750.0,1750.0,1750.0,2016-11-01,Kolhapur,Maharashtra
Kolhapur,GINGER (FRESH),2016,November,2086.0,1368.0,2004.0,1636.0,2016-11-01,Kolhapur,Maharashtra
Kolhapur,POTATO,2016,November,57919.0,583.0,1402.0,1163.0,2016-11-01,Kolhapur,Maharashtra
Kolhapur,BEET ROOT,2016,November,11.0,500.0,1500.0,1000.0,2016-11-01,Kolhapur,Maharashtra
Kolhapur,LADIES FINGER,2016,November,1480.0,592.0,2310.0,1360.0,2016-11-01,Kolhapur,Maharashtra
Kolhapur,SQUASH GOURD,2016,November,124.0,500.0,2500.0,1250.0,2016-11-01,Kolhapur,Maharashtra
Kolhapur,BOTTLE GOURD,2016,November,677.0,278.0,914.0,543.0,2016-11-01,Kolhapur,Maharashtra
Kolhapur,FLOWER,2016,November,5003.0,250.0,862.0,492.0,2016-11-01,Kolhapur,Maharashtra
Kolhapur,CARROT,2016,November,1491.0,636.0,2191.0,1330.0,2016-11-01,Kolhapur,Maharashtra
Kolhapur,CLUSTER BEAN,2016,November,1379.0,1224.0,3143.0,1943.0,2016-11-01,Kolhapur,Maharashtra
Kolhapur,CUCUMBER,2016,November,1971.0,456.0,2250.0,1126.0,2016-11-01,Kolhapur,Maharashtra
Kolhapur,ONION,2016,November,113637.0,256.0,1329.0,771.0,2016-11-01,Kolhapur,Maharashtra
Kolhapur,KANDA PAT,2016,November,11.0,2100.0,4200.0,2800.0,2016-11-01,Kolhapur,Maharashtra
Kolhapur,BITTER GOURD,2016,November,1086.0,713.0,1735.0,1129.0,2016-11-01,Kolhapur,Maharashtra
Kolhapur,CORIANDER ,2016,November,529.0,1823.0,5338.0,3340.0,2016-11-01,Kolhapur,Maharashtra
Kolhapur,MAIZE(CORN.),2016,November,158.0,518.0,1444.0,900.0,2016-11-01,Kolhapur,Maharashtra
Kolhapur,CAPSICUM,2016,November,3718.0,468.0,1310.0,820.0,2016-11-01,Kolhapur,Maharashtra
Kolhapur,SNAKE GOURD,2016,November,12.0,300.0,480.0,390.0,2016-11-01,Kolhapur,Maharashtra
Kolhapur,SPINACH,2016,November,3.0,700.0,2100.0,1400.0,2016-11-01,Kolhapur,Maharashtra
Kolhapur,SWEET POTATO,2016,November,824.0,586.0,918.0,709.0,2016-11-01,Kolhapur,Maharashtra
Kolhapur,SHEVGA,2016,November,421.0,3005.0,4637.0,3676.0,2016-11-01,Kolhapur,Maharashtra
Kolhapur,TOMATO,2016,November,16292.0,169.0,631.0,354.0,2016-11-01,Kolhapur,Maharashtra
Kolhapur,BRINJAL,2016,November,5359.0,312.0,1394.0,744.0,2016-11-01,Kolhapur,Maharashtra
Kolhapur,GARLIC,2016,November,4036.0,7353.0,12353.0,9000.0,2016-11-01,Kolhapur,Maharashtra
Kolhapur,GREEN CHILLI,2016,November,5168.0,598.0,1560.0,927.0,2016-11-01,Kolhapur,Maharashtra
Kolhapur-Laxmipuri,BAJRI,2016,November,125.0,1906.0,2106.0,2000.0,2016-11-01,Kolhapur,Maharashtra
Kolhapur-Laxmipuri,PADDY-UNHUSKED,2016,November,3000.0,1725.0,1825.0,1775.0,2016-11-01,Kolhapur,Maharashtra
Kolhapur-Laxmipuri,WHEAT(HUSKED),2016,November,1795.0,2140.0,3418.0,2744.0,2016-11-01,Kolhapur,Maharashtra
Kolhapur-Laxmipuri,SORGUM(JAWAR),2016,November,1464.0,2372.0,4044.0,3140.0,2016-11-01,Kolhapur,Maharashtra
Kolhapur-Laxmipuri,MAIZE,2016,November,108.0,1900.0,2000.0,1950.0,2016-11-01,Kolhapur,Maharashtra
Kolhapur-Laxmipuri,RICE(PADDY-HUS),2016,November,2110.0,2100.0,4910.0,3000.0,2016-11-01,Kolhapur,Maharashtra
Kolhapur-Laxmipuri,COWPEA,2016,November,71.0,6800.0,7000.0,6900.0,2016-11-01,Kolhapur,Maharashtra
Kolhapur-Laxmipuri,GRAM,2016,November,90.0,7367.0,12750.0,10000.0,2016-11-01,Kolhapur,Maharashtra
Kolhapur-Laxmipuri,SPLIT GRAM,2016,November,20.0,12100.0,12550.0,12250.0,2016-11-01,Kolhapur,Maharashtra
Kolhapur-Laxmipuri,LENTIL,2016,November,100.0,7500.0,19500.0,10000.0,2016-11-01,Kolhapur,Maharashtra
Kolhapur-Laxmipuri,SPLIT LENTIL,2016,November,33.0,6867.0,7067.0,6967.0,2016-11-01,Kolhapur,Maharashtra
Kolhapur-Laxmipuri,GREEN GRAM,2016,November,85.0,6000.0,7506.0,6647.0,2016-11-01,Kolhapur,Maharashtra
Kolhapur-Laxmipuri,SPILT GERRN GRAM,2016,November,22.0,7000.0,7433.0,7200.0,2016-11-01,Kolhapur,Maharashtra
Kolhapur-Laxmipuri,SPILT PIGEON PEA,2016,November,40.0,10733.0,11333.0,11033.0,2016-11-01,Kolhapur,Maharashtra
Kolhapur-Laxmipuri,SPLIT BLACK GRAM,2016,November,26.0,11367.0,12200.0,11733.0,2016-11-01,Kolhapur,Maharashtra
Kolhapur-Laxmipuri,GREEN PEAS (DRY),2016,November,85.0,3200.0,6200.0,5000.0,2016-11-01,Kolhapur,Maharashtra
Kolhapur-Laxmipuri,GR.NUT KERNELS,2016,November,514.0,8128.0,8732.0,8400.0,2016-11-01,Kolhapur,Maharashtra
Kolhapur-Malkapur,LADIES FINGER,2016,November,15.0,130.0,228.0,178.0,2016-11-01,Kolhapur,Maharashtra
Kolhapur-Malkapur,FLOWER,2016,November,24.0,113.0,191.0,154.0,2016-11-01,Kolhapur,Maharashtra
Kolhapur-Malkapur,CLUSTER BEAN,2016,November,9.0,167.0,433.0,267.0,2016-11-01,Kolhapur,Maharashtra
Kolhapur-Malkapur,CUCUMBER,2016,November,3.0,100.0,180.0,150.0,2016-11-01,Kolhapur,Maharashtra
Kolhapur-Malkapur,CABBAGE,2016,November,24.0,100.0,208.0,156.0,2016-11-01,Kolhapur,Maharashtra
Kolhapur-Malkapur,CAPSICUM,2016,November,18.0,105.0,250.0,183.0,2016-11-01,Kolhapur,Maharashtra
Kolhapur-Malkapur,SNAKE GOURD,2016,November,3.0,100.0,150.0,130.0,2016-11-01,Kolhapur,Maharashtra
Kolhapur-Malkapur,TOMATO,2016,November,24.0,144.0,258.0,208.0,2016-11-01,Kolhapur,Maharashtra
Kolhapur-Malkapur,BRINJAL,2016,November,24.0,131.0,229.0,186.0,2016-11-01,Kolhapur,Maharashtra
Vadgaon Peth,LADIES FINGER,2016,November,69.0,1279.0,2464.0,2007.0,2016-11-01,Kolhapur,Maharashtra
Vadgaon Peth,FLOWER,2016,November,201.0,681.0,1513.0,1119.0,2016-11-01,Kolhapur,Maharashtra
Vadgaon Peth,CARROT,2016,November,12.0,700.0,1300.0,1050.0,2016-11-01,Kolhapur,Maharashtra
Vadgaon Peth,CLUSTER BEAN,2016,November,19.0,1660.0,2800.0,2360.0,2016-11-01,Kolhapur,Maharashtra
Vadgaon Peth,GHEVDA,2016,November,7.0,800.0,1300.0,1100.0,2016-11-01,Kolhapur,Maharashtra
Vadgaon Peth,CUCUMBER,2016,November,88.0,762.0,1162.0,969.0,2016-11-01,Kolhapur,Maharashtra
Vadgaon Peth,BITTER GOURD,2016,November,131.0,1128.0,2056.0,1661.0,2016-11-01,Kolhapur,Maharashtra
Vadgaon Peth,CAPSICUM,2016,November,87.0,927.0,1682.0,1318.0,2016-11-01,Kolhapur,Maharashtra
Vadgaon Peth,SNAKE GOURD,2016,November,7.0,800.0,1500.0,1200.0,2016-11-01,Kolhapur,Maharashtra
Vadgaon Peth,PAVTTA,2016,November,17.0,1900.0,2950.0,2500.0,2016-11-01,Kolhapur,Maharashtra
Vadgaon Peth,RIDGE GOURD,2016,November,97.0,1200.0,2175.0,1763.0,2016-11-01,Kolhapur,Maharashtra
Vadgaon Peth,TOMATO,2016,November,337.0,539.0,1211.0,861.0,2016-11-01,Kolhapur,Maharashtra
Vadgaon Peth,BRINJAL,2016,November,170.0,926.0,3011.0,1616.0,2016-11-01,Kolhapur,Maharashtra
Vadgaon Peth,GREEN CHILLI,2016,November,90.0,960.0,1570.0,1227.0,2016-11-01,Kolhapur,Maharashtra
Gadhinglaj,CHILLIES(RED),2016,November,910.0,8278.0,30833.0,14667.0,2016-11-01,Kolhapur,Maharashtra
Shirur,BAJRI,2016,November,527.0,1260.0,1411.0,1329.0,2016-11-01,Pune,Maharashtra
Shirur,WHEAT(HUSKED),2016,November,42.0,1605.0,1623.0,1612.0,2016-11-01,Pune,Maharashtra
Shirur,SORGUM(JAWAR),2016,November,36.0,1753.0,1860.0,1843.0,2016-11-01,Pune,Maharashtra
Shirur,MAIZE,2016,November,981.0,1198.0,1307.0,1280.0,2016-11-01,Pune,Maharashtra
Shirur,GRAM,2016,November,7.0,6600.0,6600.0,6600.0,2016-11-01,Pune,Maharashtra
Shirur,GREEN GRAM,2016,November,51.0,4285.0,4552.0,4544.0,2016-11-01,Pune,Maharashtra
Shirur,PIGEON PEA (TUR),2016,November,5.0,4300.0,4300.0,4300.0,2016-11-01,Pune,Maharashtra
Shirur,BLACK GRAM,2016,November,3.0,4000.0,4000.0,4000.0,2016-11-01,Pune,Maharashtra
Shirur,INDIAN BEAN,2016,November,22.0,3208.0,3275.0,3275.0,2016-11-01,Pune,Maharashtra
Shirur,GROUND NUT PODS (DRY),2016,November,5.0,4600.0,4600.0,4600.0,2016-11-01,Pune,Maharashtra
Shirur,SOYBEAN,2016,November,42.0,2459.0,2541.0,2541.0,2016-11-01,Pune,Maharashtra
Shirur,SUNFLOWER,2016,November,10.0,2600.0,2600.0,2600.0,2016-11-01,Pune,Maharashtra
Baramati,BAJRI,2016,November,3666.0,1581.0,2094.0,1850.0,2016-11-01,Pune,Maharashtra
Baramati,WHEAT(HUSKED),2016,November,3258.0,1827.0,2221.0,1931.0,2016-11-01,Pune,Maharashtra
Baramati,SORGUM(JAWAR),2016,November,1302.0,1675.0,2605.0,1959.0,2016-11-01,Pune,Maharashtra
Baramati,MAIZE,2016,November,15567.0,1170.0,1364.0,1283.0,2016-11-01,Pune,Maharashtra
Baramati,GRAM,2016,November,234.0,6417.0,8896.0,8050.0,2016-11-01,Pune,Maharashtra
Baramati,SOYBEAN,2016,November,2150.0,2688.0,2905.0,2750.0,2016-11-01,Pune,Maharashtra
Baramati,SUNFLOWER,2016,November,100.0,2600.0,3300.0,3125.0,2016-11-01,Pune,Maharashtra
Baramati,JAGGERY,2016,November,1460.0,2970.0,3200.0,3109.0,2016-11-01,Pune,Maharashtra
Baramati,ONION,2016,November,4032.0,200.0,1119.0,680.0,2016-11-01,Pune,Maharashtra
Manchar,BEET ROOT,2016,November,1469.0,233.0,900.0,667.0,2016-11-01,Pune,Maharashtra
Manchar,LADIES FINGER,2016,November,98.0,1100.0,3150.0,2025.0,2016-11-01,Pune,Maharashtra
Manchar,CHAVLI (SHENGA ),2016,November,122.0,850.0,1650.0,1200.0,2016-11-01,Pune,Maharashtra
Manchar,FLOWER,2016,November,2111.0,145.0,490.0,313.0,2016-11-01,Pune,Maharashtra
Manchar,CARROT,2016,November,1050.0,200.0,700.0,382.0,2016-11-01,Pune,Maharashtra
Manchar,CLUSTER BEAN,2016,November,803.0,1000.0,3167.0,1950.0,2016-11-01,Pune,Maharashtra
Manchar,GHEVDA,2016,November,420.0,625.0,1363.0,963.0,2016-11-01,Pune,Maharashtra
Manchar,CUCUMBER,2016,November,585.0,467.0,1642.0,1022.0,2016-11-01,Pune,Maharashtra
Manchar,ONION,2016,November,28557.0,371.0,973.0,679.0,2016-11-01,Pune,Maharashtra
Manchar,BITTER GOURD,2016,November,361.0,675.0,1367.0,1017.0,2016-11-01,Pune,Maharashtra
Manchar,PAVTTA,2016,November,318.0,1000.0,2500.0,1560.0,2016-11-01,Pune,Maharashtra
Manchar,SHEVGA,2016,November,48.0,3500.0,4210.0,3750.0,2016-11-01,Pune,Maharashtra
Manchar,SMALL GOURD,2016,November,47.0,1000.0,1200.0,1085.0,2016-11-01,Pune,Maharashtra
Manchar,WALVAD,2016,November,652.0,440.0,962.0,658.0,2016-11-01,Pune,Maharashtra
Manchar,BRINJAL,2016,November,362.0,250.0,550.0,385.0,2016-11-01,Pune,Maharashtra
Manchar,FARSHI,2016,November,624.0,360.0,1790.0,1170.0,2016-11-01,Pune,Maharashtra
Dound,BAJRI,2016,November,3091.0,1237.0,2012.0,1548.0,2016-11-01,Pune,Maharashtra
Dound,WHEAT(HUSKED),2016,November,3545.0,1756.0,2298.0,1974.0,2016-11-01,Pune,Maharashtra
Dound,SORGUM(JAWAR),2016,November,1500.0,2237.0,2607.0,2458.0,2016-11-01,Pune,Maharashtra
Dound,MAIZE,2016,November,1308.0,1225.0,1358.0,1275.0,2016-11-01,Pune,Maharashtra
Dound,GRAM,2016,November,120.0,7715.0,8218.0,8057.0,2016-11-01,Pune,Maharashtra
Dound,GREEN GRAM,2016,November,94.0,4386.0,4850.0,4679.0,2016-11-01,Pune,Maharashtra
Nira,JAGGERY,2016,November,1236.0,3447.0,3934.0,3691.0,2016-11-01,Pune,Maharashtra
Nira-Saswad,BAJRI,2016,November,362.0,1560.0,2195.0,1877.0,2016-11-01,Pune,Maharashtra
Nira-Saswad,WHEAT(HUSKED),2016,November,430.0,1650.0,2338.0,1994.0,2016-11-01,Pune,Maharashtra
Nira-Saswad,SORGUM(JAWAR),2016,November,246.0,1736.0,2691.0,2205.0,2016-11-01,Pune,Maharashtra
Nira-Saswad,MAIZE,2016,November,8.0,1531.0,1531.0,1531.0,2016-11-01,Pune,Maharashtra
Nira-Saswad,RICE(PADDY-HUS),2016,November,187.0,2700.0,3525.0,3112.0,2016-11-01,Pune,Maharashtra
Nira-Saswad,GHEVDA SEED,2016,November,14.0,4100.0,5275.0,4687.0,2016-11-01,Pune,Maharashtra
Nira-Saswad,GRAM,2016,November,192.0,5720.0,8145.0,6932.0,2016-11-01,Pune,Maharashtra
Nira-Saswad,CORIANDER (DRY),2016,November,2.0,5751.0,6000.0,5875.0,2016-11-01,Pune,Maharashtra
Pune,BAJRI,2016,November,3257.0,2126.0,2415.0,2313.0,2016-11-01,Pune,Maharashtra
Pune,WHEAT(HUSKED),2016,November,4225.0,2497.0,2832.0,2698.0,2016-11-01,Pune,Maharashtra
Pune,SORGUM(JAWAR),2016,November,13870.0,2804.0,3072.0,2973.0,2016-11-01,Pune,Maharashtra
Pune,MAIZE,2016,November,501.0,1434.0,1518.0,1489.0,2016-11-01,Pune,Maharashtra
Pune,RICE(PADDY-HUS),2016,November,44160.0,3659.0,5062.0,4424.0,2016-11-01,Pune,Maharashtra
Pune,GRAM,2016,November,1950.0,10300.0,11141.0,10786.0,2016-11-01,Pune,Maharashtra
Pune,LENTIL,2016,November,859.0,5891.0,6466.0,6224.0,2016-11-01,Pune,Maharashtra
Pune,GREEN GRAM,2016,November,797.0,5486.0,5933.0,5772.0,2016-11-01,Pune,Maharashtra
Pune,BLACK GRAM,2016,November,74.0,7600.0,8595.0,8173.0,2016-11-01,Pune,Maharashtra
Pune,GREEN PEAS (DRY),2016,November,2846.0,3007.0,4050.0,3583.0,2016-11-01,Pune,Maharashtra
Pune,GR.NUT KERNELS,2016,November,3014.0,7516.0,8207.0,7927.0,2016-11-01,Pune,Maharashtra
Pune,JAGGERY,2016,November,11106.0,3042.0,3135.0,3094.0,2016-11-01,Pune,Maharashtra
Pune,GINGER (FRESH),2016,November,17407.0,868.0,1710.0,1496.0,2016-11-01,Pune,Maharashtra
Pune,ARVI,2016,November,118.0,2459.0,3018.0,2771.0,2016-11-01,Pune,Maharashtra
Pune,POTATO,2016,November,195468.0,596.0,1264.0,1068.0,2016-11-01,Pune,Maharashtra
Pune,BEET ROOT,2016,November,2262.0,404.0,1024.0,818.0,2016-11-01,Pune,Maharashtra
Pune,LADIES FINGER,2016,November,4882.0,1388.0,3620.0,3208.0,2016-11-01,Pune,Maharashtra
Pune,SQUASH GOURD,2016,November,2511.0,1488.0,2680.0,2340.0,2016-11-01,Pune,Maharashtra
Pune,BOTTLE GOURD,2016,November,4275.0,400.0,1164.0,944.0,2016-11-01,Pune,Maharashtra
Pune,CHAVLI (SHENGA ),2016,November,247.0,1436.0,2600.0,2224.0,2016-11-01,Pune,Maharashtra
Pune,DOUBLE BEE,2016,November,107.0,3000.0,4975.0,4395.0,2016-11-01,Pune,Maharashtra
Pune,DHEMSE,2016,November,144.0,1150.0,2295.0,1932.0,2016-11-01,Pune,Maharashtra
Pune,FLOWER,2016,November,19139.0,456.0,940.0,708.0,2016-11-01,Pune,Maharashtra
Pune,CARROT,2016,November,11252.0,640.0,1680.0,1396.0,2016-11-01,Pune,Maharashtra
Pune,CLUSTER BEAN,2016,November,3306.0,2012.0,4500.0,3972.0,2016-11-01,Pune,Maharashtra
Pune,GHEVDA,2016,November,3915.0,1450.0,2792.0,2404.0,2016-11-01,Pune,Maharashtra
Pune,GHOSALI(BHAJI),2016,November,584.0,1172.0,2068.0,1716.0,2016-11-01,Pune,Maharashtra
Pune,MANGO(RAW),2016,November,287.0,3375.0,4900.0,4375.0,2016-11-01,Pune,Maharashtra
Pune,CUCUMBER,2016,November,8364.0,929.0,2125.0,1788.0,2016-11-01,Pune,Maharashtra
Pune,ONION,2016,November,279144.0,416.0,1154.0,970.0,2016-11-01,Pune,Maharashtra
Pune,BITTER GOURD,2016,November,2556.0,1316.0,2212.0,1896.0,2016-11-01,Pune,Maharashtra
Pune,CABBAGE,2016,November,15105.0,296.0,696.0,536.0,2016-11-01,Pune,Maharashtra
Pune,PUMPKIN,2016,November,504.0,724.0,1286.0,1105.0,2016-11-01,Pune,Maharashtra
Pune,GARLIC,2016,November,19410.0,6900.0,11840.0,10380.0,2016-11-01,Pune,Maharashtra
Pune,MULA SHENGA,2016,November,69.0,1363.0,2313.0,1950.0,2016-11-01,Pune,Maharashtra
Pune,NOLKOL,2016,November,7.0,500.0,825.0,713.0,2016-11-01,Pune,Maharashtra
Pune,SNAKE GOURD,2016,November,484.0,438.0,1246.0,996.0,2016-11-01,Pune,Maharashtra
Pune,SPINACH,2016,November,20200.0,3.0,6.0,5.0,2016-11-01,Pune,Maharashtra
Pune,PARWAR,2016,November,313.0,2056.0,2856.0,2544.0,2016-11-01,Pune,Maharashtra
Pune,PAVTTA,2016,November,2248.0,2260.0,3500.0,3044.0,2016-11-01,Pune,Maharashtra
Pune,SWEET POTATO,2016,November,884.0,809.0,1582.0,1318.0,2016-11-01,Pune,Maharashtra
Pune,SHEVGA,2016,November,1722.0,3540.0,5780.0,5260.0,2016-11-01,Pune,Maharashtra
Pune,ELEPHANT ROOT,2016,November,497.0,1817.0,2639.0,2322.0,2016-11-01,Pune,Maharashtra
Pune,TOMATO,2016,November,37581.0,328.0,804.0,648.0,2016-11-01,Pune,Maharashtra
Pune,SMALL GOURD,2016,November,1144.0,1100.0,2740.0,2344.0,2016-11-01,Pune,Maharashtra
Pune,GREEN-PEAS,2016,November,4301.0,5120.0,8140.0,7248.0,2016-11-01,Pune,Maharashtra
Pune,WAL BHAJI,2016,November,1897.0,1038.0,2221.0,1896.0,2016-11-01,Pune,Maharashtra
Pune,WAL PAPDI,2016,November,2041.0,976.0,2696.0,2292.0,2016-11-01,Pune,Maharashtra
Pune,WALVAD,2016,November,1149.0,1012.0,2212.0,1784.0,2016-11-01,Pune,Maharashtra
Pune,BRINJAL,2016,November,10924.0,617.0,1383.0,1129.0,2016-11-01,Pune,Maharashtra
Pune,CORIANDER (DRY),2016,November,1401.0,8825.0,12200.0,10625.0,2016-11-01,Pune,Maharashtra
Pune,TURMERIC,2016,November,24.0,14000.0,15875.0,15150.0,2016-11-01,Pune,Maharashtra
Pune,GREEN CHILLI,2016,November,16207.0,896.0,1960.0,1668.0,2016-11-01,Pune,Maharashtra
Pune,CHILLIES(RED),2016,November,2117.0,20361.0,23139.0,21839.0,2016-11-01,Pune,Maharashtra
Pune-Pimpri,POTATO,2016,November,6.0,2600.0,2800.0,2733.0,2016-11-01,Pune,Maharashtra
Pune-Pimpri,BEET ROOT,2016,November,39.0,1289.0,1484.0,1417.0,2016-11-01,Pune,Maharashtra
Pune-Pimpri,LADIES FINGER,2016,November,137.0,3389.0,4026.0,3810.0,2016-11-01,Pune,Maharashtra
Pune-Pimpri,SQUASH GOURD,2016,November,57.0,2600.0,3347.0,3094.0,2016-11-01,Pune,Maharashtra
Pune-Pimpri,BOTTLE GOURD,2016,November,239.0,697.0,1190.0,1020.0,2016-11-01,Pune,Maharashtra
Pune-Pimpri,CHAVLI (SHENGA ),2016,November,12.0,1764.0,1909.0,1860.0,2016-11-01,Pune,Maharashtra
Pune-Pimpri,FLOWER,2016,November,652.0,667.0,897.0,818.0,2016-11-01,Pune,Maharashtra
Pune-Pimpri,CARROT,2016,November,14.0,900.0,1000.0,966.0,2016-11-01,Pune,Maharashtra
Pune-Pimpri,CLUSTER BEAN,2016,November,11.0,3625.0,4375.0,4123.0,2016-11-01,Pune,Maharashtra
Pune-Pimpri,GHEVDA,2016,November,92.0,3109.0,3565.0,3411.0,2016-11-01,Pune,Maharashtra
Pune-Pimpri,GHOSALI(BHAJI),2016,November,86.0,1934.0,2500.0,2306.0,2016-11-01,Pune,Maharashtra
Pune-Pimpri,CUCUMBER,2016,November,121.0,1646.0,2246.0,2043.0,2016-11-01,Pune,Maharashtra
Pune-Pimpri,ONION,2016,November,233.0,671.0,777.0,738.0,2016-11-01,Pune,Maharashtra
Pune-Pimpri,BITTER GOURD,2016,November,25.0,2164.0,2455.0,2357.0,2016-11-01,Pune,Maharashtra
Pune-Pimpri,CABBAGE,2016,November,188.0,583.0,841.0,753.0,2016-11-01,Pune,Maharashtra
Pune-Pimpri,CAPSICUM,2016,November,1.0,1800.0,1800.0,1800.0,2016-11-01,Pune,Maharashtra
Pune-Pimpri,PAVTTA,2016,November,1.0,2000.0,6000.0,4660.0,2016-11-01,Pune,Maharashtra
Pune-Pimpri,TOMATO,2016,November,556.0,710.0,1193.0,915.0,2016-11-01,Pune,Maharashtra
Pune-Pimpri,WAL PAPDI,2016,November,31.0,1456.0,1594.0,1548.0,2016-11-01,Pune,Maharashtra
Pune-Pimpri,WALVAD,2016,November,10.0,2133.0,2200.0,2177.0,2016-11-01,Pune,Maharashtra
Pune-Pimpri,BRINJAL,2016,November,58.0,1304.0,1948.0,1731.0,2016-11-01,Pune,Maharashtra
Pune-Pimpri,GARLIC,2016,November,48.0,6000.0,6000.0,6000.0,2016-11-01,Pune,Maharashtra
Pune-Pimpri,GREEN CHILLI,2016,November,36.0,1338.0,1633.0,1527.0,2016-11-01,Pune,Maharashtra
Pune-Manjri,GROUND NUT PODS (DRY),2016,November,2.0,3500.0,3500.0,3500.0,2016-11-01,Pune,Maharashtra
Pune-Manjri,LEMON,2016,November,697.0,667.0,667.0,667.0,2016-11-01,Pune,Maharashtra
Pune-Manjri,PAPAI,2016,November,47.0,2045.0,2973.0,2373.0,2016-11-01,Pune,Maharashtra
Pune-Manjri,GUAVA,2016,November,166.0,2238.0,3817.0,2759.0,2016-11-01,Pune,Maharashtra
Pune-Manjri,CUSTARD APPLE,2016,November,303.0,1939.0,3689.0,2570.0,2016-11-01,Pune,Maharashtra
Pune-Manjri,HEMP,2016,November,15.0,844.0,844.0,844.0,2016-11-01,Pune,Maharashtra
Pune-Manjri,AMBAT CHUKA,2016,November,35.0,815.0,939.0,859.0,2016-11-01,Pune,Maharashtra
Pune-Manjri,BEET ROOT,2016,November,1.0,3000.0,3000.0,3000.0,2016-11-01,Pune,Maharashtra
Pune-Manjri,SQUASH GOURD,2016,November,778.0,1954.0,2936.0,2289.0,2016-11-01,Pune,Maharashtra
Pune-Manjri,BOTTLE GOURD,2016,November,587.0,683.0,1303.0,929.0,2016-11-01,Pune,Maharashtra
Pune-Manjri,GOOSEFOOT,2016,November,13.0,985.0,985.0,985.0,2016-11-01,Pune,Maharashtra
Pune-Manjri,CHAVLI (SHENGA ),2016,November,76.0,1844.0,2496.0,2039.0,2016-11-01,Pune,Maharashtra
Pune-Manjri,CHAVLI (PALA),2016,November,216.0,606.0,1174.0,748.0,2016-11-01,Pune,Maharashtra
Pune-Manjri,FLOWER,2016,November,4463.0,738.0,1207.0,905.0,2016-11-01,Pune,Maharashtra
Pune-Manjri,CARROT,2016,November,1.0,1000.0,1000.0,1000.0,2016-11-01,Pune,Maharashtra
Pune-Manjri,CLUSTER BEAN,2016,November,423.0,3821.0,5886.0,4576.0,2016-11-01,Pune,Maharashtra
Pune-Manjri,GHEVDA,2016,November,186.0,3543.0,4646.0,3925.0,2016-11-01,Pune,Maharashtra
Pune-Manjri,GHOSALI(BHAJI),2016,November,114.0,1834.0,2607.0,2086.0,2016-11-01,Pune,Maharashtra
Pune-Manjri,HARBARA(BHAJI),2016,November,13.0,3700.0,4680.0,4050.0,2016-11-01,Pune,Maharashtra
Pune-Manjri,HARBARA(PENDI),2016,November,129.0,1686.0,2157.0,1800.0,2016-11-01,Pune,Maharashtra
Pune-Manjri,OTHER VEGETABLES,2016,November,14359.0,1800.0,1800.0,1800.0,2016-11-01,Pune,Maharashtra
Pune-Manjri,CURRY LEAVES,2016,November,118.0,3822.0,3989.0,3822.0,2016-11-01,Pune,Maharashtra
Pune-Manjri,CUCUMBER,2016,November,1294.0,1297.0,2483.0,1728.0,2016-11-01,Pune,Maharashtra
